cust_id,revenue
cwrw5xzkpbaxyyve,0.0
gmatuz5szzs37jml,0.0
2z5usmgipfjfk576,0.0
ari6s2emcya237wa,19.47416096565233
tmkn63c6fcropin4,0.0
c6zku2qikxkpg4pd,18.16695473844733
hfabasb44w3pqaqz,0.0
jdte6v47g2yicvn4,145.92845173423697
h274rlpsuyzfbdbu,0.0
5lxti5a2tj5bjjbd,124.45495368656323
jt3evz5oviwomnw2,441.9666177932639
2grvao3hfpajxgkd,0.0
umzaem763d2r5yl4,54.04004908904743
7czyqdvvrafxb7il,0.0
ti6k5bplwhxypysg,0.0
5zfev6i2hjs3mwej,113.80545221325957
pkxrfmmsqk4tfoqi,0.0
zjxlw3ax2jbjuswp,0.0
rcnvcdhnuqxwmkyo,89.58070419289994
lo6cejnqnfk6nrlk,0.0
jfllabpiosry3d32,0.0
xenk6f5be3wpkzjt,0.0
kvnw2rv53otm2dax,39.18442467491596
xtgxzvh7enniojbl,0.0
kk7zdan5fwvirp3x,0.0
djo3znrjbb2qlyai,0.0
7zaataynjtvwezzp,0.0
4ubpqnjac2i72eui,0.0
qs37a2vgq6vxlpvk,135.49956848668555
ioi35oewhmo5lcws,0.0
67beipzvc4open64,215.47932092682734
dmcdno5dmk7fqpno,0.0
um3huayadmni2hmw,0.0
kjh6fbjd7svi5aun,30.961026498235842
cupi7oi4x2nzmk65,0.0
5iu6ixm6dzrb2jsy,14.330693511012331
as3rmc2m6um6ihhm,25.412644465423515
vindm33vink7ssgv,0.0
5ouf3tf4usdqgsi6,62.38452599974819
ajqc5bvqgtkutubp,0.0
bvf72tnhqvg4auu2,0.0
gc6hd4gj72smjdts,125.28491338759478
6yyzc32rf64oaat2,0.0
cgdwizggfuf4ca6z,0.0
4jlhutyfbpeqvgps,399.89560797889527
5tpdul2rwfjujve5,0.0
dbk5rrzsbahkhq5k,127.12729953512745
5usj4mthxfxpcaa3,52.737594822180306
ihvnhumwjoijfu5u,0.0
fltao5bhgj4pzlij,0.0
5mhchugfgp2sufho,0.0
irpxvyybqf6yrb3t,90.35070462886434
tjc6evvvyjpds5tf,0.0
hzhspilg74jbfqsh,0.0
pdfcp32pfou5rlqd,0.0
ujspvcfwh2hw4jrm,0.0
4uohn75gqw3epcru,0.0
xqisaxec6h7lx3pb,0.0
4pvskpmx3z7che5c,71.60589553423324
syvlsdty4ywt3gop,0.0
qutrgtzjluntieop,0.0
q3htwtp3vj7ik6h7,0.0
yilwlg763vuzbsmt,0.0
tn7ctv5pccflvtnj,98.02177032812243
fas624cjkgjbhvup,0.0
qcyx3kue4sqejvds,35.54366729818564
tsnbyg6orpeo72ty,0.0
76ewsougtk4umyuq,164.78446410908774
4zgty2xrdlyrvmhs,0.0
lbxuaiwtasoofrsl,90.8536423572984
reysy3ww6ixrxiyr,0.0
273rtirjlrk2ujrh,0.0
dsk63j3ri5sycaud,0.0
tcy5yn73gvm2rq5w,0.0
b64spnoxqfmq2mcu,0.0
iy2mqgk7ilhfq2d4,0.0
34ihypcoiiu6r3t2,0.0
d3zhcwjbzz56npyt,0.0
xkyh3iqyiadpki2o,0.0
j75r4g44pm6c7mtf,154.4064326002703
nmovzd3cfijp53pr,0.0
ixu2jbiuw7fjvs6q,0.0
wd6l4zg3mwhsqqlx,0.0
iv4flvf5pconj4jx,0.0
da4s6fql5jpyojjn,40.22041156767122
nigvuf6idfflyju2,0.0
4ijuepmg7qbllnmb,0.0
wb4qme5io3gxjs76,0.0
vy4kyot3zlipuuna,0.0
xge25ce7glkv4jnf,0.0
xxuzkyeu6sqzthya,0.0
awafwmzkiijjtzl4,0.0
7eqgh7uza6wq6wsu,0.0
ry2zlwrb2qqzfgpg,0.0
rqspibkgxj37uggf,0.0
jqe2vqszhbrga2zm,41.56953515872547
wrrrs5oipi2ymmxy,0.0
ucyiyrj3jb2aqvlp,0.0
rg4x5w7e2rjhm2ge,0.0
futm5by7ekt3e2om,0.0
fafkvomt4sjxh7mg,0.0
pvaol6jawa3xizdh,105.22302401291569
ri5pmbf6w77guodm,0.0
ebm52cxxqcjska7u,0.0
befwvsfevmwlgfsu,0.0
o3iejtyzr6zadubb,0.0
mf57ol5yti3ptfmd,0.0
aaqnxvge355oggcw,0.0
xzgmjjsaaie5ypiy,0.0
jueundup2z6fmab4,183.0668380140431
6yopkqzo2tbv54kq,0.0
2lfgfzbnytpehw6c,0.0
o6wb7ufmvbjhegzy,41.95775678571781
37j254ukcdynrnsz,0.0
ojmarsvcj6avpqgd,0.0
lhbqcp2wlb2dtevj,0.0
7ktbttosdfwwl2u3,304.79041707020997
5uxrzxprkpf6qkzc,0.0
pze4utoclf247plg,69.94580951340726
5yhwdyjxztires7p,126.92737161023527
zgjq7dxzo5o57zwc,0.0
kdtqwpcx6feepikf,103.30266076346955
dneein4pltku3bjj,45.97055619715894
56ekvvgkn4wuujfx,65.61049071625433
k34kori5lqghrc3x,0.0
6mt3kj3ogc2dqfbv,0.0
qa7o4haxxchhkxph,0.0
muoxfjuudra2tj5d,41.70696660068265
7y5vmthqgkdp3ccm,0.0
nhjqgdi6rvmzl2cm,0.0
3qoc3zr3gktdw3rl,0.0
i6fbzba3euiskm3m,0.0
dmgwr4zvcad4zpop,0.0
7ofrchi4luv7nbzk,0.0
bjymuoftk2kfzfbq,0.0
mnqfz45gysfzzrxy,0.0
suiuihcwdsjbposn,0.0
p5un4k6sktekqrmi,44.50336363323057
wdsxla5zsxz6xup6,0.0
tmv53f6n2logfrkk,0.0
be7xz54bnyfi5nbh,0.0
bwvuxxkmxl7efjxk,0.0
wmmocl5ww6rrj33q,0.0
loah6zd2ztb54ght,0.0
heaqh6svogjdev5s,0.0
wtwt5lgcbnwvb4lc,0.0
s4z6vwbhbij2hir6,0.0
5xsewlvnvtkoc7mk,139.6722316625432
ibr4c2zfwxdqxbfn,0.0
xm3bus4vdfsruiyp,0.0
rm3j6cpt5qbuw5ib,0.0
ilifo242d46dsoeg,0.0
ghfhmdsqzyo5ggmw,0.0
mnqvegiembiefopw,0.0
q5j7m3ie2gybrcha,0.0
dlusm7lx77b5nvkg,0.0
a5pswe6csmxrbp6l,18.878546683860627
7ma3spcs36pnby5k,0.0
4monlfb3g7ii7ibp,0.0
kah77c4klp7frvdd,0.0
vaeqdts3ngho72rd,375.6760349378486
lbvmrylgtzheuoga,334.1676562568715
32i7uz4utyh4iaw3,0.0
raidynqo2nxt6by4,0.0
xyabwlk3panjeyuf,0.0
p3f7o4xjxf27nebb,0.0
pbd4rnwraix6ywgc,0.0
tvbq3tiykpm3ipvm,13.302750448417967
vcxik6lfxjg25yg5,68.0534014946412
nwmvptufggeej3xi,0.0
g6kxghmmtywa7a4h,0.0
7zovtrk332zylxs2,0.0
jlt2jmdbg5aiiook,0.0
3puwahwxa2my352i,0.0
rn6abyt5gnzrgyly,0.0
2wde4uypsfwo55fr,0.0
cjdqqbq5b5qss7tl,0.0
heugsj4s6zbphr55,0.0
parqxjijsynqkeqk,0.0
rzgjpfq5odlk54on,107.24756779444624
xwiyei67gnlzp7kf,0.0
ochesjubzdodznan,0.0
q27jy2avwbgn4swg,0.0
72qm6z42w2uk36va,0.0
6qfe4gic4p5q6grl,0.0
aocmm4tumksnkq5z,0.0
332hlisr3osyzuau,0.0
grbnxta3ipudvu6b,0.0
ikvap2oigv23vr44,0.0
sunzq7gnlveia736,0.0
qi3fbplspiuuciwr,0.0
7vziqno35woa5tuq,0.0
5ure4lex5gvyvnbj,0.0
srgr3qbhpaii6oky,0.0
xa4rt7pnjhjjlu22,0.0
uqmokf3qofxukawj,201.12430024487435
yj35t4pslvhtljyp,135.8217584980446
dlop5gps3ys6qyts,67.58226640835676
5ytj6n4hyubdnmt5,0.0
6jkttc5tzhiovgaq,0.0
xcb7stvkymdhrs6t,66.40203062087534
rofbisxqwi2qyyz3,46.60762129514412
3zztmxh6b4t4sffe,0.0
ql2lv6kvlowfjm2t,0.0
vknxgkekv53dkwnm,0.0
5qis4xrdo2edxlpl,0.0
4m5lmmxfucgd37bw,169.4864186471143
6pnpaywo6mljzei6,0.0
xpzkry3wp66x5dqi,0.0
oc2fbcbcenc7swse,123.53858297638826
nqeiv5f7tol5v2bs,0.0
zugvzpoksyivtuwm,0.0
6dzemk5hbjoms75m,0.0
k7q4xqbaoqylxlis,0.0
xjuzpgblg6btkxas,0.0
e6g5h345mfcynaed,0.0
qdn7pdzk4n6eam2o,299.1826877949182
jhnjsqbp5nz3nffk,0.0
cyhqvv4m5almwreo,0.0
hisiecxao4jrfmwh,0.0
xe5tpikonpbh44ku,0.0
ksyrvmtqqsovgp3c,0.0
jkefi7q5m5w5p22p,0.0
xl5tgo45z5xcjmpd,0.0
2aspmksifxpmlm6f,0.0
nkwxqmyjw7dsg2bx,0.0
dypm73v2m56jvlvu,115.14773746867132
cuq4wh2ukv3ddpxi,0.0
vjj55ilf4tm4kbng,44.92444080512657
leqtjfjognnmtvdk,0.0
qstvkqnniqf4343d,168.7191904384723
jnjeqzb2yqtzazo5,0.0
r575245kqrjksogq,0.0
eusdffizxz745yef,0.0
5ar2uxkdxqdhxqj7,0.0
didpye5sovd5fanp,0.0
5kiygidattngwrsj,0.0
gezqeqbaighf4ojw,0.0
fsx75n2vkos47gwy,0.0
nl53v2evpngcoyuc,0.0
wjug5c7gr5lznnlv,39.546093943039686
h7jwh4faji7cpjix,0.0
s7yhts3ejdyovmgd,14.978290475810486
e27ozr53glhklflq,0.0
qq32nba3mhswtgic,0.0
iqkai7rvbgfnanzh,0.0
p5hf4lfqxbitxl4i,0.0
qprcf7cnqwmo5b6g,0.0
xrj6w7omj64oygqi,0.0
d736f6bg6sg53dvm,63.48330084418772
crtnuzjrgydkqgr5,0.0
2idi5sfetojozssb,0.0
hudvmvda2hawjabx,42.254422830312144
ut4w3ouq566yo6df,0.0
6pa7hwbnajuwrgn2,338.1057029214511
vrgazyotmtearwzg,0.0
pc66f42dn4uhhqbv,0.0
jryeqdv7rrcp332m,0.0
prhvpjh34b3zddfy,0.0
lllh32zmsqmj67y4,0.0
7koy3z4beenemyuk,281.44442506838027
7qpv3x3nmla23oqf,0.0
7f6dtf3h4rqtznc3,0.0
xlcoinypdcjmufs4,0.0
xoxiqk5fgpf46d3k,0.0
f6vlfwz3sjadqt4g,0.0
63ffno32iwqdleed,432.25080018359176
z45xas3apg6vet7h,166.6731618468809
e3nyekpalhf7ehvy,0.0
hppk4tutoh7h5dee,0.0
47l3wjzy2a7wp5kq,0.0
3pvpwnsiryqeetxu,80.07273868364136
gqktnon3worskt6n,0.0
7bust6mjwp5zuk3f,0.0
vzb73cynd5cmkgk2,0.0
6v5cipcgfww2rvyo,0.0
qc6jlcixgty42mro,0.0
ddyv3l2dtyu573pa,90.75048966989775
rnaxffn7af5nrntt,0.0
gdrkygnmm64ithlt,0.0
clplxvrp73gzfgvk,0.0
sh7t5y4yvpn35n5j,0.0
xl756vfdzfvepayj,17.67119627287954
5oqewpzpruacymlc,0.0
s5qshhn3x6ll3r4v,0.0
2txac7azwhazeujk,154.6163800072956
4ukh4mvflx6u3o7m,101.12832927962069
csjpbhyxsjjc6ylu,0.0
gmh3d7vydor5r6za,0.0
cic35zyml5pq4gxn,0.0
lz5talauncqlsgje,54.963894848564415
qyf6rcj3d3fbg3rv,0.0
kt5k6c6uen5jbp3y,0.0
5f4tlgi5xe7gor2v,0.0
djkl5rtc4jlzs447,0.0
pdtb5kycdpixb5zb,0.0
f54z37f5nhz7w4nh,0.0
vsqdtevlrbn6ejml,0.0
2cxe3sh3qttin32n,0.0
7hjurypcr2mpwgk2,0.0
7j27rnp5c5sdspbs,0.0
y5ptdbd4qfrpj54i,0.0
rqzo3nh47vqqqw5k,95.58823969096586
ywqrw6z5tuaf5f3s,0.0
ltmkgp33aokclsjb,345.66284149306006
wmxlm7v3vx5knx6k,0.0
yyudrm2ggtc7s3g7,0.0
fobsbwe4yq7ok5c6,0.0
buxm74ofk3gxdv3d,0.0
vqux55mreikjio62,0.0
n562auon3um4gj77,0.0
inim4gufckbyrfwn,0.0
o7ynsn5mkfj7tcs5,0.0
grx5woeimt6fykmu,0.0
7ncy2kpelldwb4c4,0.0
d77vwxsjctabq4iq,0.0
pyfswtglex5shzsq,0.0
okznto7a5qwuelg6,0.0
cdhvcbuzf3uhvdci,0.0
rrik3o25nofowbmv,0.0
r6mnwaiywfer3qup,0.0
ukpxnp7iq6qotb2c,0.0
uizee2zmcqagrcpd,33.215674391368275
hj7szlcyobmvn2kc,0.0
v4nbs6dl3dmm5rp3,0.0
a6iyym652ydcou4c,0.0
ygayanxfpthavwhu,0.0
ljhxy34k2qmpmznu,0.0
ndscvmugxfaqt5sv,0.0
yeqc3fl2aaqa4slg,0.0
im5gknhg2rsrc3ge,0.0
sb2kyjx2mpfyoojf,0.0
la3voi3cun6tcbli,0.0
ifpcg4eliajdb4qo,0.0
pvtdfgmp7ckitvnd,14.015525228335227
5gjyll5xc7lpczsh,0.0
mwdsdtoaxuhuq36c,294.05583112758575
2opy4qhqk3jnn32c,200.0463602371204
hofgkikotaughsot,0.0
ouuxfngsj66mrkzp,114.51151222201109
ftfau5b2uurtinb5,178.0977639593251
htzu3itb7bkaxstt,350.1012226582535
u6uazrbljhmvdxlo,0.0
k3vymlsam22dsllb,67.10277617656222
73hypikfulk5adzk,0.0
2mqefb64wpjnmdxu,0.0
qd5zxlsqfihextp4,99.9280861002403
6ijfwc6ecy4atvym,0.0
i5znpzyke73z34zr,46.41006500341621
fwcabhsl6qkl335h,0.0
4zmfkf7ez2bpuutm,559.4893771617337
7k3xtkamhy2mqpyo,0.0
zstbogycrug7g5d6,0.0
6kgn2dooeueilnjl,37.61906568112236
hpwjxp2cfe5zkrxe,0.0
5aqgubhg3u7b5jbe,0.0
f6usba7wvjbe5qdz,249.3452338916513
lgegxv5lakhn7ka3,0.0
p4thw7secuwi44ys,0.0
275aohmkdv42hqim,503.633281187265
loqtxuod44o7bgdy,0.0
5wwjdd2f5ev6cjvc,0.0
ra4xfjh3xbz2xn2q,0.0
64c4tx57s7q4kxbn,72.81470746552259
vcef6sp42k7hdxzv,0.0
dooocfge6wxghjab,82.75023255549199
ck6qmedpskkszyee,0.0
hz4h6hlhayjq2lb7,79.30775858211075
dxaes3wzk7yyuppb,0.0
ode4qqbnqre5fztk,42.304733665301406
cx42yg2tibog5l3s,0.0
67dfeedqbvxishct,65.70715384762467
byi5ihgein77pmsh,0.0
lfu4ugsa74fqoamq,0.0
e7dyilm6vdyb43za,16.861833186830108
j7sht5r5e6rfts2v,0.0
aipr467er4zzxm54,0.0
cjjk76b7e6bkm6u4,194.380250683199
uspa2kclqlrohu3h,0.0
4h2sh5dfsbj77tpl,0.0
kc4gjf2kbzxbfbl5,0.0
qekr6gdndggktn7z,0.0
i3twmnm72eujylbd,0.0
fng5oyddcvgu7n46,0.0
4hzp4flwizirevw3,0.0
l4oi6qnpitp4hdgs,0.0
gq2xzbfdy3p74g5l,0.0
mktb5b2zw3fcd4n7,88.03651721759073
snsue556n3exmq5y,0.0
o34k2fc7hjsss6sq,0.0
y5tylva7m4wcuxdc,106.2189993160607
ozq4sez7vx6in5fa,32.339677402303884
42jbospkdaouewig,0.0
ws43chv7ga54yy7c,0.0
4sp5u5xxwsl2x4my,0.0
uiwcp6riso7fvkpb,68.32897848304431
2oiqn4hzrob37s3r,0.0
cp42fnefs4dnpshp,78.67321502252575
f4gqtwmxx67xebrw,0.0
vsv6qsnbme5jleee,0.0
sca5l26546v3r3fz,0.0
gzsrdfclg3r55rlv,407.87720248998994
3qhmlmozxare7sfl,0.0
hfnvvz32e3itnux7,0.0
topwy4v2fmz2bucr,22.07619234186058
z2votj47pzau7bxc,0.0
mujn43sp452q6y6a,12.259510676611631
ag5hjtf2igizg7ra,0.0
btppfd3lpca2o3bn,54.01309001536772
w3xpwyao2u5qf3bq,172.41812289197563
hlin2fw5kjkdeebm,61.518314388607074
hqqej3lur7kclj7f,0.0
6pnzc7b7vx7c624r,0.0
m4ha7i4wypwfe7kq,109.05531548368508
57xq4va2cdgjsxw5,0.0
l66bvnjfwijyvwgk,0.0
hgfktoy3u5ofnt7n,315.1938377811795
lwqx2vf7fy4leirs,35.240294008845666
xla5dxhwyrcekjfv,0.0
indochpqkfxt7kun,0.0
nyhzbdn3lbzncdxm,0.0
ab3ot3cv4tu4lzst,0.0
mt2625vw4ko7yjnl,28.299225705387475
vy4dhvz7ykdsmq5w,26.647817036027742
heqigfrujl76gvqk,0.0
uh6abcfkf3lnw662,0.0
hcrvpxln7jkviic4,0.0
grjyod77tkk4qrc2,0.0
6apuaheru3e3ssbl,139.9614199577907
o5lzsibgj6ddvbdw,0.0
4zzyojojyjngpmja,480.55716903481067
hg6wncxrsk2lojvr,0.0
whstcvnup4toir4q,0.0
kbpya4bp4p3iy3fo,19.533068969893733
3qa3eiv7gnnbcuyv,0.0
2342t7xtlxrlxefo,143.11292492468039
vbc4b6degxrz5k5w,86.48439793763622
awqauildhp7fdscw,0.0
zk4wi2r2q4t7nxln,0.0
u7esebuxnbjljrma,0.0
qze5ipcqmdhnmnxp,0.0
vj45elnuo2bukg6g,0.0
ec5znr5myljfkdlg,175.36397927810893
6e7f6vpwa5tjzcwc,23.16347539185999
r7qbecwhgd7m6c3d,0.0
t44l4r5skmh246fh,0.0
5pb3chj5pz6bkakl,0.0
4w4loi7feb6idbb7,0.0
lybr6o5f5cbzsrsk,0.0
uzunea3jlbhgkpwt,0.0
y63ehimvql5zyc3r,0.0
yaj2lmkafwrxzgwi,0.0
cffd5lakgsadyysk,0.0
pbzy4rk4av6unj6i,0.0
5uzpdaku3itevvy5,0.0
shlickqoxhzgb3gy,72.18174514103478
kr7hxqrurg7rvlwf,0.0
w4mqvxyekhekemjz,0.0
ulrvd7mrzcw4kx5j,0.0
oehnnpk2dbzvlbxl,0.0
3zioiampcq47pfsp,0.0
gkb662ydivps7zmu,0.0
yz3p6cmzvn7ki67v,0.0
sqmr3okxry56osyk,0.0
d7ql3t4whsxa2k5u,0.0
rju6inlricd2pqhm,0.0
t5yld2nu24mjqlsh,0.0
42yeokyjqkbzhzyl,16.350799238921873
24y6ggaekrvcahkg,0.0
gnridlz4u6in6lqd,0.0
hldupdgsbahdqtj3,0.0
tvjjcv4nf72au3dz,35.626196369734856
vyegzgbpmjbmqrk2,0.0
hkdkcaghknb7x2tz,0.0
5szfkxbkaiyyfk5z,0.0
wyoeikzveylykfiu,0.0
rpslb5bt2lmoiihc,77.27005154317987
47hwrjxfrqolj3ey,114.90235541188214
jp3bwd3edd6qzgnh,0.0
vbajoiy4j5qwwgzx,132.9848859429775
qdqvispjaejccrff,54.353544068332006
gy3dqsjobe6dek25,0.0
nafxxtxavl2eldru,0.0
kpvv4gtakoumhfgs,43.79561772671954
4lnid27vu6bhq4jt,0.0
44cb2a7qyqxpug73,0.0
4e2lkwu4sdu7sujf,0.0
uxd32fywuicnwdig,54.19620041901911
y7jp5b6fcfciwjpk,0.0
4hg5hnhfwdahpqka,0.0
ffong6x7nemjjshc,0.0
v4n5seax5qpzault,0.0
dmkqj42n37lxgsrh,0.0
3kw4hvs4c663wqxh,0.0
titvwl34vdpnvk3x,0.0
rkidinnnspv7ydx3,0.0
ikyftcgg6zkq46x5,0.0
5pzzirshnyisqgcr,0.0
vhulvm5dq7aicgjn,36.62330573333873
y6vx454ciomhkhme,0.0
ejnfx5i6rctfufcw,0.0
