cust_id,revenue
2gzm2tnmx4h4xeox,0.0
2h2vt5y4p3e4dute,0.0
2h5btiwcz3gnvsrt,0.0
2h5mxm2azkclpm6e,25.74519038756412
2h73yywuo24xxcow,0.0
2hboirylm2xletv5,0.0
2hbu52uc6pbjajui,78.40735345910436
2hcuyl3hranqyfr5,0.0
2hdgowrguimsii52,0.0
2hedthluakozl6id,0.0
2hez7xuw4ct5yzfr,0.0
2hg3y64gqpmlqgh4,0.0
2hguyxhuati7oqdi,0.0
2hhfq343eqxdsk4p,0.0
2hhtrpzkcgqdjg5b,0.0
2hkft7752cnh6zyw,0.0
2hkj3x3p43jjthgd,0.0
2hknuvh72dx77vml,208.63761740482707
2hlipb6ftnvv2rm6,50.96472433120223
2hml6gwy6i54mvvp,0.0
2hp2pmdgkodkdh2q,0.0
2hq7m4dn2bj5gzy7,183.31825265580315
2hqtlowzidfjceff,0.0
2hu5xf4cxpzdld5w,0.0
2hv46rywyae37cm5,0.0
2hzibsvioofjek6r,215.33508202008898
2hzmoncpyf6xyx5v,0.0
2i2tu347zf7rkkq6,0.0
2i2uhfwp3smrwnte,0.0
2i3iddbmrty7nkmg,63.3280889138282
2i62rfai3odi2ngt,0.0
2iajhc4uo5my2kfj,0.0
2icopcmgodx5fxmo,0.0
2idqzrudft4likcn,0.0
2iho7smfm2sd5dk4,0.0
2ihsbyn4lfghn35y,0.0
2iimmotrkodoi5ma,267.9145733837795
2ijbdfnggajvjepu,50.673060600648455
2ijuj62s7sq3npwg,36.58106945402387
2ijwj4eoxmnq5oas,0.0
2ik7klh6sbibibdc,0.0
2in76uzb6cn5ggj6,94.29267050664191
2ipfcct4ud363rnx,0.0
2iqoyxlaml3x5bip,0.0
2iqqnbl3543jlrme,0.0
2irzsdttlvr5n3ly,0.0
2iua6acc6o7voybi,47.60761989918206
2iwowyxdi74rud37,0.0
2j4w5m3a2lhcqxaw,0.0
2j63avuvs6be2jhb,0.0
2j66d5beuckbx4hc,0.0
2j6mijwzun7uehzf,74.29873527067535
2j6prp4cxlb4wnh2,0.0
2j72izizd4oj3z5j,0.0
2j7fnij7tcy2545w,0.0
2jabbjkmdl4akslu,0.0
2jbltdtknnu6brs6,181.07999343244316
2jbvccs7xrbt4pkb,0.0
2jcxq2mnmhckbngt,16.072086697362305
2jemjdn4g6qpfbr5,0.0
2jg3s4aojuoepkvk,0.0
2jgeai3y26anlfti,12.139583780235565
2jgpxtco4podnncu,0.0
2jinwjb5b5npgmf7,28.679755207729478
2jk5nrzvxsnwbp4k,0.0
2jldhwyv4gzi22gf,0.0
2jlhapu72tej6qcf,0.0
2jlimaerm6ntbsw7,0.0
2jlrcd4xv4bptdjy,0.0
2jngst3mjmtitc2d,0.0
2jnvqngnf6nd5kib,364.01749355250723
2jo4dmq3pzedatft,0.0
2joir2efbq2hqcdo,530.6080990602304
2jpo6orxw53p2ysj,24.20216652467203
2jurtq466brg3hlu,0.0
2jxmt5aeuzmyvs2q,17.635049174853442
2jzatgjjqqdfsjaf,0.0
2jzqftzqeoczy4o7,0.0
2k4wo3rzjps32d3e,0.0
2k5vhvcxgxskukni,0.0
2k5wqclmvqbizfcb,0.0
2k7zremj5liad6z6,0.0
2kbqj4hzsw4foj2a,0.0
2kcbgfgohnot5f7v,405.4125530073277
2kcfnxxenweejpk5,0.0
2kexni65va7imhcm,0.0
2kginhvw2b5csmj7,0.0
2kgzvp7ictadftl5,0.0
2khm62fptvwukfru,0.0
2khtx5cyhzb663h5,101.42808118278333
2kiattf73hnzfztw,0.0
2kixlv26zv3jgwvu,39.964285128369625
2kjtlablfycepc7v,0.0
2kk4o2tpczuukxfd,0.0
2klah7ngr6rpjzq2,0.0
2koypaxpywvrnodb,0.0
2kplwvffwi7raey5,185.5297058365793
2kpzez7kqlzxfn6b,135.45065959917943
2kqc6cumyjltnp7r,0.0
2kqjqjudir72oftc,0.0
2kt5l3sfnrysro4r,0.0
2kuh2ps4hkase5wt,0.0
2kwlokshcegd7ik7,0.0
2kz52eddwhwfyns6,0.0
2l2gogaffd3owdko,139.97105357301646
2l35vx4u3h6qexrw,189.40602170664397
2l367y2hefnpqh7z,444.9975585984971
2l6syb2mihivyekf,196.20775025092948
2l7dg6zq3jdpsaaz,234.05723396197266
2l7nqdtingoxusme,16.642571134399276
2l7pjolepl45grcj,0.0
2l7xvujvpbiiu3n4,0.0
2lbnvkjmyeqdil34,0.0
2lbtao7fiuwycvx4,104.66737172622061
2lbuxngypoo2u5uc,0.0
2ldgcbkv6bonooll,262.68734764836165
2le7oovyanaygo55,0.0
2lfmntpgtf74svui,0.0
2lg6masihdcdmr3m,0.0
2lgemscqwaepqol2,0.0
2lhynlhg22rfok7e,0.0
2lidqhpxm5budm3f,0.0
2ljvfjacenzdhlar,0.0
2lkuzsjtgizv5guj,12.61951205873432
2lstrbdy6j45udi7,62.87027527721011
2lt2hophkajmxwjo,0.0
2ltqzckcscohhuhb,0.0
2lv56s4gzitphyhi,0.0
2lvwetcdyooaqvah,0.0
2lvyl6uemrtjeroo,0.0
2lxmwsg6jvd3jzfg,0.0
2lxsemajtv3ufyhh,0.0
2lzl7h7nclrncuxa,0.0
2m23muvncsp5iu4r,0.0
2m2lagku3lx45dxk,127.09801875271917
2m4nuf6tu66mwbfk,0.0
2m64u7jhcvfjdpxz,45.04120521725877
2m7tqkiun7po5f6x,0.0
2md4maa47nca465t,0.0
2meflhquj64ffujh,0.0
2mfcezgldr6c3ryt,0.0
2mfebtxjhdcvjcsb,141.49617357750327
2mg37o6u3xcllzxw,0.0
2mgyrn4uxrxmw5lm,0.0
2mjzgfhfxgq5zura,450.7278360652825
2mlhcqgx74mbz2se,25.03780746477076
2mnpbbpcl4eoz4ln,62.20563982077074
2mnu3igqijtwver5,112.60558135364855
2moffxj6ihwyqosb,333.17051341602513
2mpov3kbibr52rcc,0.0
2mqynnfa6gpc2l7p,0.0
2msdponphz4qkpjp,0.0
2mswnqgvgjar4b3l,0.0
2mthaaz2jz2r6exz,0.0
2mu4a2skywa67cev,45.51185086216478
2myc44tjjed4iyod,23.070861957365697
2mz2mydrp6ldxf2m,0.0
2mztcz3v5rfsiqcl,0.0
2n3iaoac2de7t3fl,0.0
2n4ct75m2ywb2b6k,0.0
2n56frd37ohvbskj,0.0
2n5fm226v7rwcm4k,0.0
2n6cqgq6zhlt3nzp,0.0
2n6msszlpwc7tfte,0.0
2n6x5swtrak4ildo,12.574140183460385
2n7iuwohmtrxz7ko,0.0
2n7ixdmqrabik5ln,0.0
2na22lyw4lydxwz5,0.0
2naklgy55k2gdirw,0.0
2nayb76shyrdz7nh,0.0
2nb2xlm7f6txeztm,0.0
2nbgb2pkghydz3gn,0.0
2nbks2u2ppiw33xx,0.0
2nbky2o2d3mpzcr4,0.0
2nboi7l6d2qn7ygm,0.0
2nc5u77edtrv3vsd,0.0
2ndio4runssvf7mm,0.0
2nev5nhh2bztfx4n,0.0
2njogkolbgmp7flw,0.0
2nk2vqgzblxa5fey,0.0
2nlmxzjuk4hwrv7e,0.0
2nmsmqahxxyxfi6c,0.0
2nnkf4yntijqirnz,32.009546012017495
2nparfcyphuwdoeo,56.6427584226787
2ntdilbjdur3qg26,0.0
2nvgyarymixnlfu3,0.0
2nvu5jso5tqiktw7,102.93960418692878
2nvvyuchuzws2ia6,35.79809875914256
2nx2g7oqykeeqset,0.0
2nxvp6ajnijq76ug,0.0
2nzh7sf2pvu6zfw5,0.0
2nzv3usaueenkv22,236.72119545071664
2o2ykahuxxp5r3xz,0.0
2o3tukubl255qho3,0.0
2o45gdjuv7bpcdze,160.53873658993396
2o53g74pp5sp43w2,0.0
2o5f5ynbetfc47a6,0.0
2ockajjhtskbd2zb,0.0
2ofhfn33r3sqenaz,0.0
2ogbg457h7on5f5i,0.0
2ogk4r26h6t5ziwz,0.0
2ohr63h5r35b5nde,0.0
2ohz6uiqpqhmdsxw,0.0
2okd3u6g3qzrb557,0.0
2onjnaz6nfpwrxr2,414.39455322247164
2oon5y37hksxr2jk,0.0
2op2spg7mxkuynfj,50.031976248898545
2opboabmnueqgsbz,64.42805134036008
2oqlusx4cw2ay5h2,0.0
2or2mphz7ko77irf,0.0
2orkewwxgrgv5aks,38.84644001522164
2ouuh6c6ttu5etfg,0.0
2oxsrw2k3nz2ci2r,51.88629518544561
2oyflc7t4vphyeuy,75.44398208543507
2p246xvhlxpk4hr6,43.250633011597685
2p2rbs5ppex47sv6,18.382358147156047
2p3gazlltbvza67y,0.0
2p4vdlgmhuez5tc3,0.0
2p5futqvf7sgbdai,0.0
2p7ytzpw3bdhiibp,0.0
2patft5o2mgzrl2u,99.71165458075588
2pbmc6mlit756t5i,0.0
2pbvewzuldoeuc6b,57.34574395226328
2pcxhx3rf6x74he4,0.0
2pdfvmecpcjsx45z,144.16949197629435
2pfaiy7sxsdvht66,0.0
2pfkv2lwcxnq6f4a,0.0
2pg3ividbzuvbki3,0.0
2ph7o66y63jlzrma,152.85751514505745
2pilua7k3nwtvvqd,0.0
2pn6y2hnflb4qd2a,0.0
2pnubdnhfaticonb,0.0
2pr2f42hyap2xjoj,0.0
2prix63h5677hexs,0.0
2psv22uecvdpdc65,0.0
2ptpicxwt3qynuy7,147.71054422005824
2puyarzwsrkca62i,0.0
2pzaetrxxc5vreet,81.23590217760228
2q2umooi2mij2llg,0.0
2q3huhuoefvh43y2,0.0
2q4356xfhemhi2yp,0.0
2q47ibiw6w6zm4dh,0.0
2q4sa763v2avxljs,0.0
2q4yqs5aimhwy4kz,0.0
2q5n3xartkggjxby,0.0
2q5xrxe7ijn7fhcr,0.0
2q7pme4juddkpbcd,120.75697990094461
2qaeiz6bh5iit5y7,0.0
2qas6mhitrxncjlu,0.0
2qashgbb2ulppjd6,0.0
2qcqhovetx32cmna,46.0306492624365
2qdvclkgzib2z44k,0.0
2qgqmcn4n4bjxkrh,0.0
2qihic37bzyh362s,0.0
2qj523yag5rfuu4z,110.99835250973621
2qk53lexlxmbogum,0.0
2qnbnlxf5nvd4hxu,0.0
2qnctitpvtqdddgb,18.76372883110792
2qndvrvcrvq23l2k,0.0
2qnsqcvbah7nmk37,0.0
2qoyar2fn4uh3fku,0.0
2qphc4rsbda6bdld,0.0
2qqmv2e2fvcqpdda,0.0
2qrlkvqhmwf6v53f,0.0
2qrpr5tijosh6fik,0.0
2qsiw3vjtipmw54m,165.86123757865442
2qt3y443hheg4i5s,0.0
2quqlle5pqydp7nu,40.216231130506955
2quupry24uk55u57,28.168162838272192
2qv76iscrdrglfem,0.0
2qvq5ktvha6nhkxw,0.0
2qw376b536goj3mg,0.0
2qwbyuonauzkzlvu,0.0
2qwr7rxdm5w22szc,401.91204994063315
2r2z4ajscqneafjf,0.0
2r34veala27zwrui,0.0
2r3ciggpjjflmgrp,0.0
2r3mu5gbkpwuvfoj,197.12147711772263
2r3qyhae6twxj434,0.0
2r4vwnjgw3fzvgwi,73.43793495076217
2r5iyawgfezsdvso,0.0
2r6g5uj547iskxf5,0.0
2r6h44mxpwxautzt,0.0
2r6m3bxlwefmjec5,0.0
2r6wf6kz6uaezavp,0.0
2r6whr567mw6pbvp,0.0
2rbaeaecgadgp7je,0.0
2rbcksh4c5sxtxem,0.0
2rgapoe6bxa3h6qj,92.74698209853612
2riezrds3o2niprp,0.0
2rnauuflenact3wx,0.0
2rnb67iz4ctnezmp,0.0
2roitegxfypjali3,0.0
2roxslaivt5dksoo,0.0
2rpysxbuezdfnxno,0.0
2rq4clim3bk6dcwf,0.0
2rqrjiwrvozdt5zc,0.0
2rr5whgg77v54b6s,0.0
2rsurp3urpa6bhaj,0.0
2rt2ygaiayjbzkl2,0.0
2rtq2ul4cngaj6dc,0.0
2rukcjvkcgqltent,0.0
2rvtfuaaqkqkwdue,205.6199406150832
2rwvzs7g2go54iwq,127.799733739759
2rymfhspu4uaxr4v,87.88486029200735
2rzxt2jawipnt3sf,139.2920420907319
2s3a7qhr4lmjhjho,0.0
2s3uw6jybnzm2osu,135.36664689005048
2s3vcdbwarwjruwv,66.38318303152582
2s4rv4xlgurzj3el,24.55441774841311
2s4vqldd5ibjmkwn,0.0
2s6cjbzbfhbq7bxx,0.0
2s72t2hzgqwczxbe,66.72898457919587
2sba3uavoz7ab6mx,112.6055225817301
2sctk4ssgcbc6ejt,0.0
2sdz2kajffnracdy,0.0
2seaiz4eqw3u7rru,0.0
2seit3irnqhzgowu,85.07997996287963
2sfsg7eqdsa5bgjm,13.489321583969987
2slt32udfnfu5crf,0.0
2slxuunhbd5bhghv,0.0
2smpum7xihtwjbjm,0.0
2snh6hvu3n5ny6na,0.0
2sodp3vkes24owiu,76.77525861671869
2sq4lq5acjcas5me,0.0
2sq4uaopvit66g7c,0.0
2sq6mgbjdxxvgka2,56.17798359803133
2srouiphr4lllwhq,0.0
2sslucss56mdv2mx,0.0
2sspsd2fh2wg4s5i,0.0
2st4mkj7fprclriz,0.0
2suckpona5olbelf,0.0
2swshym4sxipzvyn,0.0
2swxwggxhkohnmcf,0.0
2sxdl33u4gfiquad,0.0
2sxgdilbfkfjxoem,227.73943044087198
2szc653lge2hardm,0.0
2szge7lqfou2euld,63.381587667170606
2t27wocgvfsx6aao,319.9605009192412
2t35l3qvxtdk2roa,0.0
2t4ar2ldchbwz5ht,0.0
2t6oyuhwq52o64wp,0.0
