iter	MAE
531	62.92861729
532	62.92782212
533	62.92729117
534	62.92672802
535	62.92642243
536	62.92537959
537	62.92436371
538	62.92238446
539	62.92170986
540	62.92106037
541	62.92013091
542	62.9191606
543	62.91809939
544	62.91731101
545	62.91667997
546	62.91561396
547	62.91477048
548	62.91340678
549	62.91221457
550	62.91048657
551	62.90956611
552	62.90903757
553	62.90774968
554	62.90679624
555	62.90587427
556	62.90499684
557	62.9049963
558	62.90422329
559	62.90345107
560	62.90247114
561	62.90182796
562	62.90105147
563	62.90068326
564	62.8999382
565	62.89955967
566	62.89853565
567	62.89767567
568	62.89689998
569	62.89609281
570	62.8956949
571	62.89503986
572	62.89413487
573	62.8931402
574	62.89170477
575	62.89102898
576	62.88989899
577	62.88996458
578	62.88920203
579	62.88841248
580	62.88787796
581	62.88675938
582	62.88571914
583	62.88428741
584	62.88329197
585	62.88229147
586	62.88176921
587	62.88103341
588	62.88049276
589	62.87951823
590	62.87924372
591	62.87890186
592	62.87822744
593	62.87738424
594	62.87746556
595	62.87603094
596	62.87431541
597	62.87300788
598	62.87147387
599	62.87077116
600	62.87014056
601	62.86950198
602	62.86797108
603	62.86771562
604	62.86725021
605	62.86680265
606	62.86670908
607	62.86649535
608	62.86660094
609	62.8653428
610	62.86467111
611	62.86436096
612	62.86411432
613	62.86330512
614	62.8627414
615	62.86252916
616	62.86213373
617	62.86145657
618	62.8607868
619	62.86056976
620	62.86019651
621	62.85942565
622	62.8586961
623	62.85713773
624	62.85733365
625	62.85626794
626	62.85535474
627	62.85483065
628	62.85389691
629	62.85335118
630	62.85285739
631	62.85240975
632	62.85218656
633	62.85115003
634	62.85093639
635	62.8506399
636	62.85001637
637	62.84981879
638	62.84943369
639	62.84883252
640	62.84817824
641	62.84751215
642	62.84673673
643	62.84639325
644	62.84561264
645	62.84443863
646	62.84394153
647	62.8433743
648	62.84267658
649	62.84169662
650	62.8412763
651	62.8411259
652	62.84061323
653	62.84022938
654	62.83950868
655	62.83912339
656	62.83844166
657	62.83776103
658	62.8376982
659	62.83695514
660	62.83621971
661	62.8358224
662	62.83561288
663	62.83485965
664	62.83455861
665	62.83402154
666	62.83354318
667	62.83305835
668	62.83274605
669	62.83232908
670	62.83154482
671	62.83000409
672	62.82886353
673	62.82866964
674	62.82802837
675	62.82782411
676	62.82768363
677	62.82743506
678	62.82683641
679	62.8263435
680	62.8263152
681	62.82604842
682	62.82560828
683	62.82442829
684	62.82418782
685	62.824099
686	62.82360616
687	62.82329978
688	62.82273492
689	62.82207262
690	62.82145544
691	62.82063592
692	62.82033132
693	62.82056168
694	62.82023488
695	62.82017066
696	62.8198835
697	62.81957901
698	62.81908941
699	62.81841101
700	62.81802996
701	62.81777758
702	62.8176572
703	62.81761641
704	62.81732455
705	62.81710952
706	62.81698017
707	62.81673087
708	62.81648256
709	62.81624603
710	62.81566439
711	62.81569188
712	62.81549195
713	62.81505511
714	62.81491563
715	62.81457736
716	62.81438848
717	62.81436195
718	62.81328187
719	62.81335622
720	62.8130589
721	62.81203209
722	62.81189682
723	62.81162219
724	62.81140087
725	62.8113392
726	62.81095575
727	62.81083129
728	62.81046475
729	62.8101818
730	62.80978984
731	62.80977561
732	62.8083166
733	62.80821506
734	62.8076198
735	62.80735298
736	62.80717964
737	62.80704727
738	62.80679543
739	62.80642502
740	62.80556882
741	62.80402933
742	62.80422288
743	62.8036981
744	62.80288138
745	62.80202785
746	62.80123908
747	62.80077051
748	62.79956845
749	62.79920237
750	62.79901078
751	62.79885411
752	62.79889326
753	62.79841977
754	62.79821211
755	62.79823872
756	62.79768331
757	62.79638787
758	62.79642922
759	62.79626973
760	62.79596949
761	62.79539506
762	62.79494606
763	62.79477544
764	62.79450242
765	62.79450232
766	62.79406127
767	62.79397891
768	62.79356224
769	62.79348532
770	62.793124
771	62.792824
772	62.79258923
773	62.79217269
774	62.79160572
775	62.7910983
776	62.79086818
777	62.79074176
778	62.79029545
779	62.79007527
780	62.78971757
781	62.78942737
782	62.78931601
783	62.7893631
784	62.78888639
785	62.78882343
786	62.78869845
787	62.78798743
788	62.78785359
789	62.78804148
790	62.78728312
791	62.78714747
792	62.78705548
793	62.78720748
794	62.78712228
795	62.78578674
796	62.78514476
797	62.78475529
798	62.78428643
799	62.78399238
800	62.78347967
801	62.78355459
802	62.7830871
803	62.78272476
804	62.78223239
805	62.78231583
806	62.78198727
807	62.78196934
808	62.78078953
809	62.78070629
810	62.78057167
811	62.78039037
812	62.77993607
813	62.7800339
814	62.77957222
815	62.77959927
816	62.77939511
817	62.77932123
818	62.77925509
819	62.77878387
820	62.77852563
821	62.77834062
822	62.77777209
823	62.77754823
824	62.77726178
825	62.77678634
826	62.77673456
827	62.77613205
828	62.77585617
829	62.77575003
830	62.77574713
831	62.77468322
832	62.77478535
833	62.77469682
834	62.77428026
835	62.77412206
836	62.77406121
837	62.77403814
838	62.77372306
839	62.77335025
840	62.77327539
841	62.77308137
842	62.77294462
843	62.77294899
844	62.77294715
845	62.77259091
846	62.77191474
847	62.77152151
848	62.77134676
849	62.77102464
850	62.77096512
851	62.77060509
852	62.77019918
853	62.77019791
854	62.76964714
855	62.7694524
856	62.7695064
857	62.76958207
858	62.76976456
859	62.76908643
860	62.76857459
861	62.76824188
862	62.76804661
863	62.76784727
864	62.76746619
865	62.76724981
866	62.76717243
867	62.7670393
868	62.76655789
869	62.76648652
870	62.76641119
871	62.7663936
872	62.76619624
873	62.76625746
874	62.76622353
875	62.76593843
876	62.76541067
877	62.76550851
878	62.76519133
879	62.76494859
880	62.76498672
881	62.76484248
882	62.76421962
883	62.76419486
884	62.76406612
885	62.76359844
886	62.76325679
887	62.7632041
888	62.76306274
889	62.76304696
890	62.76267322
891	62.76274675
892	62.76288024
893	62.76275754
894	62.76218815
895	62.76165477
896	62.76118191
897	62.76102221
898	62.76081444
899	62.76082045
900	62.76056898
901	62.7604803
902	62.76009298
903	62.75990708
904	62.75884538
905	62.75909714
906	62.75895285
907	62.75901514
908	62.75851203
909	62.75842898
910	62.75854418
911	62.75796878
912	62.7578303
913	62.75759221
914	62.75765574
915	62.75754903
916	62.75732631
917	62.75692906
918	62.75634823
919	62.7563622
920	62.75635698
921	62.75622169
922	62.75584959
923	62.75528753
924	62.75505285
925	62.75483711
926	62.75475547
927	62.75441563
928	62.75426138
929	62.75415906
930	62.75405372
931	62.75383785
932	62.75380322
933	62.75328107
934	62.75328243
935	62.75303674
936	62.75168935
937	62.75157432
938	62.75143787
939	62.75138031
940	62.75128014
941	62.75123912
942	62.75125022
943	62.75113156
944	62.75121421
945	62.7510525
946	62.75086667
947	62.75086893
948	62.75088576
949	62.75057966
950	62.75041596
951	62.74990591
952	62.74992243
953	62.74948688
954	62.74934752
955	62.74895027
956	62.74897335
957	62.74873632
958	62.74840069
959	62.74857799
960	62.7480079
961	62.74778696
962	62.74758138
963	62.74764577
964	62.74755353
965	62.74761879
966	62.7476947
967	62.74761057
968	62.74734463
969	62.74703812
970	62.7466786
971	62.74656694
972	62.74622544
973	62.74618278
974	62.74510667
975	62.74503676
976	62.74493591
977	62.74501541
978	62.74495952
979	62.74409311
980	62.74399318
981	62.74388634
982	62.74361193
983	62.74372468
984	62.74371572
985	62.74356645
986	62.74372392
987	62.74346705
988	62.74304605
989	62.74280693
990	62.74265139
991	62.74263191
992	62.74251363
993	62.74230513
994	62.74231879
995	62.74238373
996	62.74234536
997	62.74211963
998	62.74207961
999	62.74217915
1000	62.74219679
1001	62.74199346
1002	62.7414691
1003	62.74096608
1004	62.74078951
1005	62.74048911
1006	62.74077321
1007	62.74046705
1008	62.74036644
1009	62.74036204
1010	62.74019986
1011	62.740195
1012	62.73999088
1013	62.73997399
1014	62.73973482
1015	62.73975842
1016	62.73985266
1017	62.73984702
1018	62.73992665
1019	62.73969924
1020	62.73952764
1021	62.7391158
1022	62.73881042
1023	62.7386067
1024	62.73863863
1025	62.73857007
1026	62.73861183
1027	62.73852306
1028	62.73847162
1029	62.73827906
1030	62.73840064
1031	62.7382484
1032	62.73822584
1033	62.73753879
1034	62.73749286
1035	62.73771117
1036	62.73748994
1037	62.73751476
1038	62.73754774
1039	62.73748424
1040	62.73707383
1041	62.73681846
1042	62.73668669
1043	62.73671392
1044	62.73633861
1045	62.736306
1046	62.73592771
1047	62.73587276
1048	62.7361358
1049	62.73619203
1050	62.73610571
1051	62.73605315
1052	62.73595922
1053	62.73591375
1054	62.73571306
1055	62.73542889
1056	62.73523858
1057	62.73501803
1058	62.73477141
1059	62.73466626
1060	62.73441407
1061	62.73428408
1062	62.73379296
1063	62.73363204
1064	62.73371223
1065	62.73387661
1066	62.73360545
1067	62.73316471
1068	62.73281314
1069	62.73263186
1070	62.7326353
1071	62.7325137
1072	62.73222549
1073	62.73211097
1074	62.73232048
1075	62.7319006
1076	62.73191372
1077	62.73195628
1078	62.73171326
1079	62.73161441
1080	62.73149905
1081	62.73114246
1082	62.73115557
1083	62.73096968
1084	62.7308237
1085	62.73069789
1086	62.73041506
1087	62.7297718
1088	62.72934326
1089	62.72884708
1090	62.72878571
1091	62.72857388
1092	62.7283516
1093	62.72840394
1094	62.72830318
1095	62.72833152
1096	62.72835373
1097	62.72861459
1098	62.72831596
1099	62.72806531
1100	62.72792771
1101	62.72751954
1102	62.72747121
1103	62.72742554
1104	62.72722336
1105	62.72728442
1106	62.7272686
1107	62.72726875
1108	62.7271198
1109	62.72686617
1110	62.72680656
1111	62.72714726
1112	62.72724232
1113	62.72729411
1114	62.72738959
1115	62.72650565
1116	62.72651786
1117	62.72628635
1118	62.7261335
1119	62.72618858
1120	62.72636904
1121	62.72628019
1122	62.72599409
1123	62.72584719
1124	62.7256465
1125	62.725544
1126	62.72537945
1127	62.72549015
1128	62.72552261
1129	62.72530227
1130	62.72523628
1131	62.7252226
1132	62.72530604
1133	62.72537335
1134	62.72522489
1135	62.72525554
1136	62.72529804
1137	62.72487702
1138	62.72475138
1139	62.72468285
1140	62.72442979
1141	62.7244333
1142	62.7241325
1143	62.72402726
1144	62.72398388
1145	62.72394169
1146	62.72398323
1147	62.72411024
1148	62.72414199
1149	62.72376065
1150	62.72382167
1151	62.723821
1152	62.72369937
1153	62.72368263
1154	62.72356545
1155	62.72327486
1156	62.72294806
1157	62.72306362
1158	62.72302299
1159	62.72271477
1160	62.72257568
1161	62.72261239
1162	62.72257753
1163	62.72252019
1164	62.72255642
1165	62.72236007
1166	62.72244073
1167	62.72252647
1168	62.72219068
1169	62.72160824
1170	62.72156809
1171	62.72176663
1172	62.7213805
1173	62.72164788
1174	62.72118823
1175	62.7209761
1176	62.72097644
1177	62.72103632
1178	62.72091972
1179	62.72081669
1180	62.72086748
1181	62.72084211
1182	62.72087371
1183	62.72076824
1184	62.72075837
1185	62.72067505
1186	62.72058671
1187	62.72071197
1188	62.72060551
1189	62.7203312
1190	62.7202988
1191	62.71976756
1192	62.71960361
1193	62.71922956
1194	62.71935466
1195	62.71930488
1196	62.71928976
1197	62.71920567
1198	62.71930461
1199	62.71954645
1200	62.71959418
1201	62.7193942
1202	62.71935008
1203	62.71935314
1204	62.71967178
1205	62.71981946
1206	62.71983587
1207	62.71917618
1208	62.71877334
1209	62.71857082
1210	62.71857582
1211	62.71835834
1212	62.71824299
1213	62.7181088
1214	62.71774601
1215	62.7178506
1216	62.71763541
1217	62.71724202
1218	62.71709346
1219	62.71713729
1220	62.71710575
1221	62.7171714
1222	62.71703478
1223	62.71704064
1224	62.71658877
1225	62.71660292
1226	62.71641482
1227	62.71631281
1228	62.71632091
1229	62.71638044
1230	62.71645053
1231	62.71635779
1232	62.71637693
1233	62.71653356
1234	62.71643977
1235	62.71607148
1236	62.71601363
1237	62.71615384
1238	62.71605037
1239	62.71616469
1240	62.71619122
1241	62.71606558
1242	62.71613195
1243	62.71531106
1244	62.71514723
1245	62.71504533
1246	62.71466305
1247	62.71460673
1248	62.71463543
1249	62.71384364
1250	62.71396478
1251	62.71392794
1252	62.71347598
1253	62.71294977
1254	62.71276813
1255	62.71261765
1256	62.71264503
1257	62.71255331
1258	62.71251348
1259	62.71241755
1260	62.71216702
1261	62.71223974
1262	62.71230266
1263	62.71237663
1264	62.71216898
1265	62.7119533
1266	62.71154601
1267	62.7113714
1268	62.71143318
1269	62.71169959
1270	62.71161338
1271	62.71162974
1272	62.71154324
1273	62.71156161
1274	62.71151299
1275	62.71152283
1276	62.71157412
1277	62.7116023
1278	62.71181563
1279	62.71150984
1280	62.71158212
1281	62.71143117
1282	62.71139117
1283	62.71135333
1284	62.71129807
1285	62.71132189
1286	62.71118065
1287	62.71112552
1288	62.71091431
1289	62.71095891
1290	62.71086268
1291	62.71075013
1292	62.71070625
1293	62.71059253
1294	62.71015082
1295	62.70983023
1296	62.70965017
1297	62.70974749
1298	62.70954021
1299	62.70963047
1300	62.70965216
1301	62.70958281
1302	62.70945229
1303	62.709433
1304	62.70951374
1305	62.70935841
1306	62.7091817
1307	62.7090675
1308	62.70904501
1309	62.70939225
1310	62.70938643
1311	62.70937289
1312	62.70934595
1313	62.70927363
1314	62.70913494
1315	62.70924236
1316	62.70877285
1317	62.70883982
1318	62.70874503
1319	62.70854941
1320	62.70851713
1321	62.70850276
1322	62.70832812
1323	62.70858843
1324	62.7084523
1325	62.70846763
1326	62.70830692
1327	62.7084546
1328	62.70839621
1329	62.70838922
1330	62.70830461
1331	62.70820677
1332	62.70810026
1333	62.70820612
1334	62.70817854
1335	62.70808632
1336	62.70816314
1337	62.7081959
1338	62.70811419
1339	62.70810082
1340	62.7079836
1341	62.70793704
1342	62.70795831
1343	62.70770044
1344	62.70747345
1345	62.70752712
1346	62.70752196
1347	62.70746794
1348	62.70723377
1349	62.707417
1350	62.70741655
1351	62.70745178
1352	62.70736915
1353	62.70704643
1354	62.70701114
1355	62.70690241
1356	62.7069447
1357	62.70694827
1358	62.70680956
1359	62.70689692
1360	62.70672651
1361	62.70681337
1362	62.70666559
1363	62.7065314
1364	62.70621089
1365	62.70620106
1366	62.70620766
1367	62.7061772
1368	62.70604734
1369	62.7061904
1370	62.70631523
1371	62.70627867
1372	62.70641791
1373	62.70650294
1374	62.70647475
1375	62.7062752
1376	62.70622185
1377	62.70616334
1378	62.70588055
1379	62.70570637
1380	62.70570837
1381	62.70546917
1382	62.70546047
1383	62.70534678
1384	62.70539395
1385	62.70541288
1386	62.70539725
1387	62.70546206
1388	62.70527671
1389	62.70506818
1390	62.70509551
1391	62.70502471
1392	62.70504061
1393	62.70484988
1394	62.70475308
1395	62.70455226
1396	62.70450886
1397	62.70450179
1398	62.70449591
1399	62.70440128
1400	62.70438331
1401	62.70438391
1402	62.7037077
1403	62.70377364
1404	62.70364259
1405	62.703317
1406	62.70311963
1407	62.70313024
1408	62.70294345
1409	62.7029847
1410	62.70300815
1411	62.70304241
1412	62.70290818
1413	62.70285794
1414	62.70228827
1415	62.70194584
1416	62.70207529
1417	62.70213119
1418	62.70211058
1419	62.70232874
1420	62.70239903
1421	62.70250978
1422	62.70208941
1423	62.70205697
1424	62.70186888
1425	62.70188053
1426	62.70161124
1427	62.7014552
1428	62.70134502
1429	62.7015305
1430	62.7014437
1431	62.70139747
1432	62.70136248
1433	62.70138863
1434	62.70117055
1435	62.70131747
1436	62.70089634
1437	62.70061206
1438	62.70061005
1439	62.70060356
1440	62.70059288
1441	62.70049988
1442	62.70029285
1443	62.70029224
1444	62.70027654
1445	62.7002565
1446	62.70017722
1447	62.70021805
1448	62.70026137
1449	62.70012492
1450	62.7001335
1451	62.70027573
1452	62.70007508
1453	62.69993898
1454	62.69977992
1455	62.69990495
1456	62.69989474
1457	62.69988661
1458	62.69988054
1459	62.69972643
1460	62.69956819
1461	62.69944251
1462	62.69963843
1463	62.69959033
1464	62.69968222
1465	62.69986806
1466	62.69989677
1467	62.69975679
1468	62.69967832
1469	62.69953408
1470	62.69946704
1471	62.69947082
1472	62.69940765
1473	62.69935204
1474	62.6992481
1475	62.69929868
1476	62.69928711
1477	62.69915483
1478	62.69926608
1479	62.69942537
1480	62.69912728
1481	62.69908449
1482	62.69904284
1483	62.69914916
1484	62.6991408
1485	62.69905925
1486	62.69909549
1487	62.69924368
1488	62.69925742
1489	62.69906006
1490	62.69914922
1491	62.69927716
1492	62.69931666
1493	62.69892999
1494	62.69883992
1495	62.6989593
1496	62.698514
1497	62.69835887
1498	62.69855649
1499	62.69860589
1500	62.69859977
1501	62.69858991
1502	62.69854864
1503	62.69848136
1504	62.69862174
1505	62.69849301
1506	62.69843236
1507	62.69854745
1508	62.69861544
1509	62.69863577
1510	62.69859584
1511	62.69848182
1512	62.69855335
1513	62.69847547
1514	62.69853943
1515	62.69840567
1516	62.69851916
1517	62.6980584
1518	62.69805429
1519	62.69806967
1520	62.69816401
1521	62.69806385
1522	62.69796323
1523	62.69811744
1524	62.69815146
1525	62.69800218
1526	62.69796063
1527	62.69794099
1528	62.69785759
1529	62.69813956
1530	62.69817509
1531	62.69833575
1532	62.69821532
1533	62.69815698
1534	62.69818397
1535	62.69827539
1536	62.69833319
1537	62.69835069
1538	62.69799645
1539	62.69798241
1540	62.69807941
1541	62.69813303
1542	62.69807975
1543	62.69784705
1544	62.69781053
1545	62.69761182
1546	62.69772105
1547	62.69728641
1548	62.69726784
1549	62.69733508
1550	62.69744596
1551	62.69744465
1552	62.69737417
1553	62.69741121
1554	62.69735257
1555	62.69734713
1556	62.69744121
1557	62.69735478
1558	62.69735074
1559	62.69735155
1560	62.6973046
1561	62.69725041
1562	62.69695722
1563	62.69638532
1564	62.69638686
1565	62.69642282
1566	62.69639527
1567	62.69635956
1568	62.69646364
1569	62.69634065
1570	62.69620964
1571	62.69623627
1572	62.69606186
1573	62.69585701
1574	62.6960281
1575	62.69590615
1576	62.69597834
1577	62.69591494
1578	62.6958798
1579	62.69585158
1580	62.69587939
1581	62.69565379
1582	62.69563424
1583	62.69555556
1584	62.69545516
1585	62.69553266
1586	62.69535647
1587	62.69472131
1588	62.69467147
1589	62.69433368
1590	62.69434122
1591	62.69451891
1592	62.69438297
1593	62.694345
1594	62.69448107
1595	62.69456964
1596	62.69458085
1597	62.69460803
1598	62.69461264
1599	62.69461956
1600	62.69460553
1601	62.6945218
1602	62.6941996
1603	62.69416293
1604	62.69419798
1605	62.69424168
1606	62.69439672
1607	62.69445039
1608	62.69429282
1609	62.69432249
1610	62.6941376
1611	62.6934943
1612	62.69345438
1613	62.69347309
1614	62.69335376
1615	62.69333255
1616	62.69338185
1617	62.69370925
1618	62.69361128
1619	62.69368308
1620	62.693829
1621	62.6938874
1622	62.69381536
1623	62.69376517
1624	62.69365248
1625	62.69360465
1626	62.6935053
1627	62.69366774
1628	62.69381027
1629	62.69389706
1630	62.69376725
1631	62.69336821
1632	62.69319352
1633	62.69327221
1634	62.69332238
1635	62.69327286
1636	62.6931389
1637	62.69321636
1638	62.69324642
1639	62.69304775
1640	62.69296603
1641	62.69301205
1642	62.69301861
1643	62.69303329
1644	62.69317756
1645	62.69344812
1646	62.69341224
1647	62.69352112
1648	62.69348047
1649	62.69351084
1650	62.69360907
1651	62.69379838
1652	62.69378729
1653	62.69380545
1654	62.69380154
1655	62.69372182
1656	62.69365335
1657	62.69361913
1658	62.69350987
1659	62.6934761
1660	62.6934617
1661	62.69349914
1662	62.69319121
1663	62.69323067
1664	62.69319653
1665	62.69312988
1666	62.69322852
