year,minifig_number,category,subcategory,themes,image_path
1991,2327PB05,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB05.jpg
1994,2327PB06,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB06.jpg
1991,2327PB07,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB07.jpg
1995,2327PB08,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB08.jpg
1993,2327PB09,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB09.jpg
1991,2327PB10,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB10.jpg
1994,2327PB11,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB11.jpg
1994,2327PB12,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB12.jpg
1994,2327PB13,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB13.jpg
1991,2327PB14,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB14.jpg
1991,2327PB15,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB15.jpg
1994,2327PB16,DUPLO,Basic Set,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB16.jpg
1991,2327PB17,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB17.jpg
1995,2327PB18,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB18.jpg
1995,2327PB19,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB19.jpg
1993,2327PB20,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB20.jpg
1991,2327PB21,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB21.jpg
1994,2327PB22,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB22.jpg
1991,2327PB23,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB23.jpg
1991,2327PB24,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB24.jpg
1994,2327PB25,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB25.jpg
1991,2327PB26,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB26.jpg
1994,2327PB27,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB27.jpg
1991,2327PB28,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB28.jpg
1991,2327PB29,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB29.jpg
1994,2327PB30,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB30.jpg
1994,2327PB31,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB31.jpg
1991,2327PB33,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB33.jpg
1991,2327PB34,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB34.jpg
1991,2327PB35,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB35.jpg
2018,27383PB01,DUPLO,Disney / Disney Princess / Beauty and the Beast,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\27383PB01.jpg
2001,30598PB01,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB01.jpg
2001,30598PB02,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB02.jpg
2001,30598PB03,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB03.jpg
2001,30598PB04,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB04.jpg
2001,30598PB05,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB05.jpg
2001,30598PB06,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB06.jpg
2001,30598PB07,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB07.jpg
2001,30598PB08,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30598PB08.jpg
2001,30599PB01,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB01.jpg
2001,30599PB02,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB02.jpg
2001,30599PB03,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB03.jpg
2001,30599PB04,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB04.jpg
2001,30599PB05,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB05.jpg
2001,30599PB06,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB06.jpg
2001,30599PB07,Racers,Xalax,['Racers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\30599PB07.jpg
2001,31181PB01,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31181PB01.jpg
2002,31181PB02,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31181PB02.jpg
1998,31181PB03,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31181PB03.jpg
1998,31181PB04,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31181PB04.jpg
1998,31181PB05,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31181PB05.jpg
1999,31231PB01,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31231PB01.jpg
1999,31231PB02,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31231PB02.jpg
1999,31231PB03,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31231PB03.jpg
1999,31231PB04,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31231PB04.jpg
2000,31231PB05,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31231PB05.jpg
1999,31232PB01,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31232PB01.jpg
2000,31232PB02,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31232PB02.jpg
1999,31232PB03,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31232PB03.jpg
1999,31232PB04,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31232PB04.jpg
1999,31233PB01,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31233PB01.jpg
1999,31233PB02,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31233PB02.jpg
1999,31233PB03,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31233PB03.jpg
1999,31233PB04,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31233PB04.jpg
1999,31234PB01,DUPLO,Little Forest Friends,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31234PB01.jpg
1999,31234PB02,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31234PB02.jpg
1999,31234PB03,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31234PB03.jpg
1999,31234PB04,DUPLO,Little Forest Friends,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31234PB04.jpg
2001,31310PB01,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31310PB01.jpg
2001,31310PB02,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31310PB02.jpg
2001,31310PB03,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31310PB03.jpg
2001,31310PB04,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31310PB04.jpg
2001,31312PB01,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31312PB01.jpg
2001,31312PB02,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31312PB02.jpg
2001,31312PB03,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31312PB03.jpg
2001,31312PB04,DUPLO,Dolls,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\31312PB04.jpg
2018,35735PB01,DUPLO,Disney / Disney Princess / Beauty and the Beast,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\35735PB01.jpg
2020,38014PB01,Disney,Disney Princess / Beauty and the Beast,['Disney'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\38014PB01.jpg
2016,3899PB006,Disney,Disney Princess / Beauty and the Beast,"['Disney', 'Juniors']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\3899PB006.jpg
2002,41983,Harry Potter,Sorcerer's Stone,['Harry Potter'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\41983.jpg
1981,4224C01,Basic,General,"['Basic', 'Dacta']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4224C01.jpg
1981,4224C02,Basic,General,"['Basic', 'Dacta']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4224C02.jpg
2003,44316,DUPLO,Little Robots,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\44316.jpg
2003,44323,DUPLO,Little Robots,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\44323.jpg
2003,44332,DUPLO,Little Robots,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\44332.jpg
2003,44390,DUPLO,Little Robots,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\44390.jpg
2003,44436,DUPLO,Little Robots,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\44436.jpg
2003,44686,DUPLO,Little Robots,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\44686.jpg
2003,45219C01,Primo,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\45219C01.jpg
2003,45219C02,Primo,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\45219C02.jpg
2003,45219C03,Primo,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\45219C03.jpg
2003,45219C04,Primo,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\45219C04.jpg
1988,4555PB001,DUPLO,"DUPLO, Town / Circus","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB001.jpg
1989,4555PB002,DUPLO,"DUPLO, Town / Circus",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB002.jpg
1996,4555PB003,DUPLO,General,['Service Packs'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB003.jpg
1992,4555PB004,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB004.jpg
2002,4555PB005,DUPLO,General,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB005.jpg
2001,4555PB006,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB006.jpg
2002,4555PB007,DUPLO,General,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB007.jpg
1994,4555PB008,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB008.jpg
1991,4555PB008B,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB008B.jpg
1993,4555PB009,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB009.jpg
1993,4555PB010,DUPLO,"DUPLO, Town / Airport",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB010.jpg
1995,4555PB011,DUPLO,"DUPLO, Town","['Dacta', 'Service Packs']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB011.jpg
1995,4555PB012,DUPLO,"DUPLO, Town","['Dacta', 'Service Packs']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB012.jpg
1986,4555PB013,DUPLO,General,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB013.jpg
1986,4555PB013A,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB013A.jpg
1992,4555PB014,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB014.jpg
1996,4555PB015,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB015.jpg
1994,4555PB016,DUPLO,"DUPLO, Town / Hospital","['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB016.jpg
2002,4555PB017,DUPLO,"DUPLO, Town / Hospital",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB017.jpg
1996,4555PB018,DUPLO,"DUPLO, Town / Police",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB018.jpg
1996,4555PB019,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB019.jpg
1990,4555PB020,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB020.jpg
2002,4555PB021,DUPLO,Bob The Builder,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB021.jpg
2002,4555PB022,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB022.jpg
1990,4555PB023,DUPLO,"DUPLO, Town / Zoo",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB023.jpg
1998,4555PB024,DUPLO,Western,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB024.jpg
2002,4555PB025,DUPLO,General,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB025.jpg
2000,4555PB026,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB026.jpg
1996,4555PB027,DUPLO,General,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB027.jpg
2002,4555PB028,DUPLO,General,"['Education', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB028.jpg
2002,4555PB029,DUPLO,"DUPLO, Town / Race",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB029.jpg
2001,4555PB030,DUPLO,Bob The Builder,"['Duplo', 'Explore']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB030.jpg
2002,4555PB031,DUPLO,Bob The Builder,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB031.jpg
1990,4555PB032,DUPLO,General,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB032.jpg
1994,4555PB033,DUPLO,General,"['Dacta', 'Duplo', 'Service Packs']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB033.jpg
2002,4555PB034,DUPLO,General,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB034.jpg
1997,4555PB035,DUPLO,Dino,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB035.jpg
1988,4555PB036,DUPLO,"DUPLO, Town / Circus",['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB036.jpg
1988,4555PB036A,DUPLO,"DUPLO, Town / Circus",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB036A.jpg
2000,4555PB037,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB037.jpg
1999,4555PB038,DUPLO,"DUPLO, Town / Construction",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB038.jpg
1994,4555PB039,DUPLO,"DUPLO, Town / Safari",['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB039.jpg
2002,4555PB040,DUPLO,Action Wheelers,['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB040.jpg
2002,4555PB041,DUPLO,"DUPLO, Town / Race",['Explore'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB041.jpg
2000,4555PB042,DUPLO,Action Wheelers,['Action Wheelers'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\4555PB042.jpg
