iter	MAE
592	62.9157552
593	62.91473805
594	62.91383016
595	62.91258633
596	62.91128173
597	62.91062558
598	62.9099569
599	62.90739802
600	62.906864
601	62.90617049
602	62.90438554
603	62.90328707
604	62.9026901
605	62.90205239
606	62.90146965
607	62.90027141
608	62.8994482
609	62.8987161
610	62.89794305
611	62.89749034
612	62.89736081
613	62.89643589
614	62.89625337
615	62.8950923
616	62.89470813
617	62.89443588
618	62.89413062
619	62.89362863
620	62.89159813
621	62.89074021
622	62.89035154
623	62.8886082
624	62.88676408
625	62.88652368
626	62.88610095
627	62.88593897
628	62.8857755
629	62.88529271
630	62.88413772
631	62.88315761
632	62.88215699
633	62.88176216
634	62.88170133
635	62.88111402
636	62.88063753
637	62.87941248
638	62.87812016
639	62.877844
640	62.87700965
641	62.87610403
642	62.87531144
643	62.87488093
644	62.87488237
645	62.87464985
646	62.87447214
647	62.87370143
648	62.87255425
649	62.87185454
650	62.87205634
651	62.87128271
652	62.87145153
653	62.87139154
654	62.87011242
655	62.86989343
656	62.86935414
657	62.86866599
658	62.86847271
659	62.86777489
660	62.86653206
661	62.86567635
662	62.86532379
663	62.8654301
664	62.8646453
665	62.86362748
666	62.86343003
667	62.86339129
668	62.86261844
669	62.86241771
670	62.86198822
671	62.86134563
672	62.86087609
673	62.86038332
674	62.86011348
675	62.85928652
676	62.8586283
677	62.85792845
678	62.85708903
679	62.85714895
680	62.85656159
681	62.85628191
682	62.85551556
683	62.8550449
684	62.85490896
685	62.85413403
686	62.85411019
687	62.85362168
688	62.8535205
689	62.85325479
690	62.85294251
691	62.85263383
692	62.85234525
693	62.85169648
694	62.85113317
695	62.85039501
696	62.85022488
697	62.84802111
698	62.84786315
699	62.84801856
700	62.84752536
701	62.84711127
702	62.8461204
703	62.84593657
704	62.84537558
705	62.8452033
706	62.84501651
707	62.84411656
708	62.84252135
709	62.8421402
710	62.8415667
711	62.84150061
712	62.84132502
713	62.84121498
714	62.84106449
715	62.84080883
716	62.84051056
717	62.84018971
718	62.84037949
719	62.84034523
720	62.84016713
721	62.83985726
722	62.83961864
723	62.83969175
724	62.83875808
725	62.83856877
726	62.83770523
727	62.83700669
728	62.83669799
729	62.83613228
730	62.83561056
731	62.83463693
732	62.83440906
733	62.83423753
734	62.8342188
735	62.83372907
736	62.83335521
737	62.83324079
738	62.83297816
739	62.83249007
740	62.83231377
741	62.83146443
742	62.8313766
743	62.8305705
744	62.83033307
745	62.82983194
746	62.82970959
747	62.82907154
748	62.82885997
749	62.82812727
750	62.82798951
751	62.82709634
752	62.82643158
753	62.82552894
754	62.8234693
755	62.8232025
756	62.82136321
757	62.82122426
758	62.82083752
759	62.82040417
760	62.8203799
761	62.81979999
762	62.81991165
763	62.81903323
764	62.81879506
765	62.81842928
766	62.81775401
767	62.81780874
768	62.81764848
769	62.81698792
770	62.81671541
771	62.8166127
772	62.8154381
773	62.81423218
774	62.81383902
775	62.81381939
776	62.81299843
777	62.81269511
778	62.81223878
779	62.81203165
780	62.81170301
781	62.81120922
782	62.81062028
783	62.81046343
784	62.81016279
785	62.80970517
786	62.80943328
787	62.80921358
788	62.80887748
789	62.80902792
790	62.80887363
791	62.80853625
792	62.80826045
793	62.80793832
794	62.80774592
795	62.80746708
796	62.8072148
797	62.80677005
798	62.80698897
799	62.80659572
800	62.80601051
801	62.80565062
802	62.80544213
803	62.80518356
804	62.80496862
805	62.80461935
806	62.80417801
807	62.80401073
808	62.80345365
809	62.80308937
810	62.80257927
811	62.8022292
812	62.80181983
813	62.80172516
814	62.80178272
815	62.80098028
816	62.80098079
817	62.80057855
818	62.79945306
819	62.79932948
820	62.79914375
821	62.79888959
822	62.79865536
823	62.79825539
824	62.79797131
825	62.79761075
826	62.79738164
827	62.79706093
828	62.79666666
829	62.79631294
830	62.79574952
831	62.79560081
832	62.79543655
833	62.79512153
834	62.79450487
835	62.79460619
836	62.79463881
837	62.79425769
838	62.79398248
839	62.79367139
840	62.79351582
841	62.79340875
842	62.79321473
843	62.79303349
844	62.7929487
845	62.79301378
846	62.79270017
847	62.79201426
848	62.79208051
849	62.7919453
850	62.79171088
851	62.79136826
852	62.79045009
853	62.79031812
854	62.79024255
855	62.78982677
856	62.78974408
857	62.78976714
858	62.78988078
859	62.78984688
860	62.78936182
861	62.78919062
862	62.78894359
863	62.78869558
864	62.78864763
865	62.78857518
866	62.788368
867	62.78830383
868	62.78762762
869	62.78732982
870	62.78746058
871	62.78703611
872	62.78720941
873	62.78654605
874	62.78593682
875	62.78544827
876	62.78513249
877	62.78499241
878	62.78500677
879	62.78487145
880	62.78493902
881	62.78474741
882	62.78462985
883	62.78474069
884	62.78480463
885	62.78453397
886	62.78421399
887	62.78419619
888	62.78397744
889	62.783696
890	62.78379468
891	62.78363493
892	62.78309132
893	62.78323788
894	62.78331134
895	62.78305126
896	62.78320433
897	62.78304872
898	62.78273357
899	62.78249249
900	62.78238029
901	62.78115885
902	62.7803625
903	62.78058748
904	62.78026064
905	62.78012884
906	62.78013293
907	62.78006506
908	62.77947528
909	62.77932107
910	62.77931153
911	62.77918822
912	62.77912333
913	62.77883711
914	62.77903539
915	62.77882268
916	62.77869954
917	62.77870394
918	62.77848705
919	62.7786499
920	62.77855547
921	62.77855509
922	62.77851504
923	62.77820764
924	62.77827311
925	62.77798283
926	62.77778837
927	62.77764561
928	62.77718981
929	62.77710158
930	62.77701317
931	62.77708097
932	62.77684009
933	62.77630748
934	62.77609014
935	62.77595803
936	62.77555355
937	62.77530339
938	62.77506159
939	62.77503047
940	62.77490706
941	62.77465852
942	62.7744086
943	62.77435648
944	62.77421972
945	62.77423355
946	62.77422047
947	62.77420705
948	62.77405917
949	62.77404379
950	62.77405597
951	62.77384264
952	62.77378824
953	62.77359146
954	62.77349127
955	62.77359638
956	62.7727453
957	62.77258215
958	62.77241723
959	62.77236505
960	62.77206342
961	62.77184513
962	62.77193439
963	62.7713249
964	62.7709404
965	62.77089766
966	62.77085559
967	62.7704121
968	62.77051754
969	62.77011555
970	62.7700535
971	62.76974622
972	62.76957937
973	62.76969144
974	62.76901687
975	62.76879789
976	62.76878642
977	62.76874834
978	62.7684549
979	62.76802268
980	62.76800195
981	62.76787858
982	62.76819171
983	62.76764423
984	62.76742871
985	62.76676823
986	62.7665564
987	62.76651671
988	62.76664957
989	62.76665605
990	62.7667475
991	62.76664815
992	62.7665196
993	62.76654429
994	62.76640984
995	62.76697777
996	62.76697754
997	62.76691201
998	62.76696836
999	62.76682613
1000	62.76682505
1001	62.76657857
1002	62.76651665
1003	62.76613644
1004	62.7661836
1005	62.76597456
1006	62.76597865
1007	62.76598618
1008	62.7659842
1009	62.76544089
1010	62.76561717
1011	62.76550778
1012	62.76567181
1013	62.76543359
1014	62.76522214
1015	62.76480873
1016	62.76458691
1017	62.76455472
1018	62.76435327
1019	62.76412215
1020	62.76413625
1021	62.76426121
1022	62.76402157
1023	62.76407757
1024	62.76378698
1025	62.76345656
1026	62.76359218
1027	62.76310003
1028	62.76281253
1029	62.76246685
1030	62.76250822
1031	62.76232446
1032	62.76226235
1033	62.76216532
1034	62.76213195
1035	62.76205342
1036	62.76198368
1037	62.76200878
1038	62.76180192
1039	62.76194149
1040	62.761878
1041	62.76179019
1042	62.76156695
1043	62.76153963
1044	62.76152149
1045	62.76149827
1046	62.76109442
1047	62.76112061
1048	62.76037155
1049	62.76019127
1050	62.76012271
1051	62.75973813
1052	62.75956848
1053	62.75927403
1054	62.75916999
1055	62.75886642
1056	62.75839794
1057	62.75805155
1058	62.75773853
1059	62.757417
1060	62.75739556
1061	62.75740272
1062	62.7572329
1063	62.75718371
1064	62.75601754
1065	62.7557695
1066	62.75560738
1067	62.75549692
1068	62.75529207
1069	62.75528792
1070	62.75519802
1071	62.75488828
1072	62.75475358
1073	62.75459168
1074	62.75457321
1075	62.75466327
1076	62.75455597
1077	62.7539144
1078	62.75359225
1079	62.75315847
1080	62.75307042
1081	62.75295882
1082	62.75287888
1083	62.75288435
1084	62.75289388
1085	62.75241707
1086	62.75217308
1087	62.7521674
1088	62.75202919
1089	62.75167672
1090	62.75162656
1091	62.75150348
1092	62.75140781
1093	62.75137673
1094	62.75150236
1095	62.7512924
1096	62.75108691
1097	62.75107092
1098	62.75082733
1099	62.75071936
1100	62.7506915
1101	62.75050902
1102	62.75056018
1103	62.75054467
1104	62.75062697
1105	62.75052404
1106	62.75053456
1107	62.75049835
1108	62.75008336
1109	62.74977067
1110	62.7494006
1111	62.74930769
1112	62.74915668
1113	62.74902261
1114	62.74899679
1115	62.74893001
1116	62.74895165
1117	62.74874039
1118	62.74844149
1119	62.74849031
1120	62.74838125
1121	62.74819877
1122	62.74757662
1123	62.74776225
1124	62.74759863
1125	62.74743581
1126	62.74710609
1127	62.74675398
1128	62.74679459
1129	62.74697437
1130	62.74699944
1131	62.74694907
1132	62.74663871
1133	62.74648082
1134	62.74669042
1135	62.74660513
1136	62.74641719
1137	62.74644215
1138	62.74642963
1139	62.74624579
1140	62.74611551
1141	62.74593181
1142	62.74570449
1143	62.74573336
1144	62.74579791
1145	62.74566094
1146	62.74583784
1147	62.74585203
1148	62.74572552
1149	62.74556841
1150	62.74558832
1151	62.74548695
1152	62.74506993
1153	62.74494073
1154	62.74472178
1155	62.74468261
1156	62.74498362
1157	62.74482114
1158	62.74490212
1159	62.74476166
1160	62.74475901
1161	62.74407339
1162	62.74404486
1163	62.74373953
1164	62.74354201
1165	62.74349033
1166	62.74351474
1167	62.74333353
1168	62.74325572
1169	62.74320955
1170	62.74306876
1171	62.7431536
1172	62.74264939
1173	62.74273088
1174	62.74262293
1175	62.74252791
1176	62.74259668
1177	62.74259894
1178	62.74252009
1179	62.74223341
1180	62.74184681
1181	62.7418068
1182	62.74198816
1183	62.74244267
1184	62.7423137
1185	62.74228854
1186	62.7419552
1187	62.74194247
1188	62.74194228
1189	62.74191284
1190	62.74149796
1191	62.74124688
1192	62.74014147
1193	62.73976044
1194	62.7398085
1195	62.73975964
1196	62.73971919
1197	62.7395146
1198	62.73959261
1199	62.73960031
1200	62.7392977
1201	62.73938436
1202	62.73933848
1203	62.73905574
1204	62.73912417
1205	62.73927264
1206	62.73872467
1207	62.7385162
1208	62.73838526
1209	62.73839028
1210	62.73837656
1211	62.7383453
1212	62.73836896
1213	62.73831358
1214	62.73840251
1215	62.73843261
1216	62.73845768
1217	62.73837362
1218	62.73848769
1219	62.73856326
1220	62.73859167
1221	62.73801754
1222	62.73829431
1223	62.73836138
1224	62.7382618
1225	62.73810872
1226	62.73798451
1227	62.73783209
1228	62.73787614
1229	62.73794871
1230	62.73767588
1231	62.73774258
1232	62.73783688
1233	62.73771866
1234	62.73758615
1235	62.73743531
1236	62.73752017
1237	62.73740326
1238	62.73738874
1239	62.7372595
1240	62.73707954
1241	62.73669913
1242	62.73664386
1243	62.73664641
1244	62.73612651
1245	62.73579377
1246	62.73580598
1247	62.7357525
1248	62.73558002
1249	62.73561384
1250	62.73581131
1251	62.73579937
1252	62.73586639
1253	62.73592468
1254	62.73568508
1255	62.73573373
1256	62.73557313
1257	62.73540351
1258	62.73546988
1259	62.73541857
1260	62.73508198
1261	62.73507317
1262	62.7349149
1263	62.73504128
1264	62.73493085
1265	62.73502251
1266	62.73499201
1267	62.73478222
1268	62.73468934
1269	62.73487349
1270	62.73481413
1271	62.73420994
1272	62.73387594
1273	62.73381391
1274	62.73384637
1275	62.73362499
1276	62.73323946
1277	62.73324251
1278	62.73324004
1279	62.73300802
1280	62.73303843
1281	62.73303031
1282	62.73321868
1283	62.73312207
1284	62.7331223
1285	62.73296789
1286	62.73293746
1287	62.73287566
1288	62.73280942
1289	62.73261275
1290	62.7324613
1291	62.73245207
1292	62.73244774
1293	62.73214135
1294	62.73210814
1295	62.73197952
1296	62.73188103
1297	62.73183697
1298	62.73173781
1299	62.73181218
1300	62.73182594
1301	62.73160177
1302	62.73100534
1303	62.73074177
1304	62.73065236
1305	62.73079985
1306	62.73063155
1307	62.73047523
1308	62.73037173
1309	62.73039717
1310	62.73036446
1311	62.73012004
1312	62.7301069
1313	62.73033134
1314	62.7303859
1315	62.73061314
1316	62.73054028
1317	62.73074639
1318	62.73062527
1319	62.73054151
1320	62.73033162
1321	62.73041183
1322	62.7302971
1323	62.72978779
1324	62.72999435
1325	62.72995474
1326	62.72997062
1327	62.72966451
1328	62.72972298
1329	62.72989587
1330	62.72996251
1331	62.73001161
1332	62.72973711
1333	62.72971634
1334	62.72938258
1335	62.7293942
1336	62.72917017
1337	62.72918617
1338	62.72915958
1339	62.7293278
1340	62.72909623
1341	62.72911177
1342	62.72928195
1343	62.72909641
1344	62.72900298
1345	62.72881633
1346	62.72855684
1347	62.72824225
1348	62.72825544
1349	62.72825587
1350	62.72815217
1351	62.72814023
1352	62.72796262
1353	62.72799208
1354	62.7279371
1355	62.727938
1356	62.72804995
1357	62.72797237
1358	62.72763713
1359	62.72756965
1360	62.72762221
1361	62.72743595
1362	62.72747772
1363	62.72729589
1364	62.72737191
1365	62.72754932
1366	62.72744397
1367	62.72758882
1368	62.72723689
1369	62.72721454
1370	62.72721154
1371	62.72737762
1372	62.72712011
1373	62.72720791
1374	62.72696388
1375	62.72685454
1376	62.72684371
1377	62.72696713
1378	62.72701566
1379	62.72701916
1380	62.72707423
1381	62.72722263
1382	62.7271481
1383	62.72720943
1384	62.72710342
1385	62.72710399
1386	62.72680752
1387	62.72668986
1388	62.72681774
1389	62.72691807
1390	62.72682119
1391	62.72678795
1392	62.72693471
1393	62.72681897
1394	62.72668062
1395	62.72652821
1396	62.72633032
1397	62.72650754
1398	62.72654563
1399	62.72664616
1400	62.72668588
1401	62.72666782
1402	62.7263093
1403	62.72627984
1404	62.72631367
1405	62.72625557
1406	62.72623802
1407	62.7261864
1408	62.72632474
1409	62.72644812
1410	62.72620754
1411	62.72588852
1412	62.7256581
1413	62.72539057
1414	62.72570399
1415	62.72573562
1416	62.72567221
1417	62.72566373
1418	62.72546675
1419	62.72551777
1420	62.72559921
1421	62.72522133
1422	62.72506529
1423	62.72495726
1424	62.72509127
1425	62.72489792
1426	62.72511436
1427	62.72521333
1428	62.72520681
1429	62.72525197
1430	62.7254649
1431	62.72539756
1432	62.72537608
1433	62.72554015
1434	62.72528544
1435	62.72526042
1436	62.72538763
1437	62.72536915
1438	62.72509481
1439	62.72510644
1440	62.72484314
1441	62.72475054
1442	62.72493171
1443	62.72474748
1444	62.72476443
1445	62.72473006
1446	62.72452513
1447	62.72464726
1448	62.72462882
1449	62.72461616
1450	62.72458051
1451	62.72465322
1452	62.72459945
1453	62.72445559
1454	62.72448755
1455	62.72399136
1456	62.72399673
1457	62.723882
1458	62.72379176
1459	62.72375517
1460	62.72370462
1461	62.72368056
1462	62.72364281
1463	62.7237307
1464	62.72378047
1465	62.72375004
1466	62.72351776
1467	62.72359715
1468	62.7236523
1469	62.72371757
1470	62.72402427
1471	62.72400536
1472	62.7238968
1473	62.72348293
1474	62.72336606
1475	62.72325494
1476	62.72336755
1477	62.72336083
1478	62.7233601
1479	62.72347569
1480	62.7233947
1481	62.72333797
1482	62.72308003
1483	62.72306717
1484	62.72322369
1485	62.72312439
1486	62.72284742
1487	62.7227281
1488	62.72268145
1489	62.72250455
1490	62.72242615
1491	62.72252186
1492	62.72251538
1493	62.72266219
1494	62.72277669
1495	62.72276981
1496	62.7229607
1497	62.72297555
1498	62.72284631
1499	62.722991
1500	62.72306357
1501	62.72286154
1502	62.72306476
1503	62.72308655
1504	62.72277627
1505	62.72276084
1506	62.72268324
1507	62.72277722
1508	62.72271366
1509	62.72257747
1510	62.72256342
1511	62.72242777
1512	62.72256114
1513	62.72228135
1514	62.72218123
1515	62.72235916
1516	62.72235651
1517	62.72246231
1518	62.72245449
1519	62.72260339
1520	62.72251545
1521	62.72245736
1522	62.72250627
1523	62.72270892
1524	62.72253272
1525	62.72256352
1526	62.72260565
1527	62.72255105
1528	62.72249811
1529	62.72251908
1530	62.72257346
1531	62.72238786
1532	62.721936
1533	62.72211061
1534	62.72225123
1535	62.72233579
1536	62.72236543
1537	62.72199466
1538	62.72184242
1539	62.72176073
1540	62.72162542
1541	62.72184336
1542	62.72180465
1543	62.72163981
1544	62.72077593
1545	62.72079396
1546	62.72039531
1547	62.72023009
1548	62.7202746
1549	62.7204642
1550	62.7200868
1551	62.7201643
1552	62.7199073
1553	62.71995932
1554	62.71971647
1555	62.71969828
1556	62.71974739
1557	62.71984049
1558	62.71982984
1559	62.71982585
1560	62.71983699
1561	62.71985577
1562	62.71995929
1563	62.71974056
1564	62.71980454
1565	62.71975336
1566	62.71969555
1567	62.71968159
1568	62.71982099
1569	62.71981491
1570	62.71977764
1571	62.71961896
1572	62.71941775
1573	62.71948005
1574	62.71940562
1575	62.71962733
1576	62.71969103
1577	62.71967044
1578	62.71960168
1579	62.71967738
1580	62.71974682
1581	62.71954116
1582	62.71984765
1583	62.71978371
1584	62.71966875
1585	62.71969667
1586	62.71951841
1587	62.71951575
1588	62.71972369
1589	62.71978593
1590	62.71989367
1591	62.7198313
1592	62.71996082
1593	62.7198645
1594	62.71993254
1595	62.71993358
1596	62.71989511
1597	62.71987028
1598	62.71946775
1599	62.71935076
1600	62.71952728
1601	62.71949653
1602	62.71960107
1603	62.71940417
1604	62.71936821
1605	62.7193715
1606	62.71939885
1607	62.71961606
1608	62.71961163
1609	62.71944096
1610	62.71944668
1611	62.71944575
1612	62.71937523
1613	62.71944742
1614	62.71923572
1615	62.71926632
1616	62.71922742
1617	62.71933284
1618	62.7192757
1619	62.71908581
1620	62.71922911
1621	62.7191345
1622	62.71934017
1623	62.71940007
1624	62.7195089
1625	62.71942663
1626	62.71936791
1627	62.71942101
1628	62.71935787
1629	62.71941786
1630	62.71950968
1631	62.71939564
1632	62.71942022
1633	62.71943887
1634	62.71944889
1635	62.71947016
1636	62.71960335
1637	62.71980125
1638	62.71993782
1639	62.72023248
1640	62.7201509
1641	62.72039799
1642	62.72040033
1643	62.72041406
1644	62.72042197
1645	62.72043172
1646	62.72041013
1647	62.72056914
1648	62.72056826
1649	62.72070309
1650	62.72074237
1651	62.72061902
1652	62.7207416
1653	62.72079014
1654	62.72077447
1655	62.72053317
1656	62.72057859
1657	62.72046351
1658	62.72039664
1659	62.72062391
1660	62.72026305
1661	62.72025637
1662	62.72043255
1663	62.72044857
1664	62.72017446
1665	62.72010284
1666	62.71996112
